sequence_length,bins,k,method,repeats,non_reject_count,non_rejection_rate,non_rejection_rate_percent,p_value_mean,p_value_std,chi_square_mean,chi_square_std
4000000,101,6,KSSD-Array,100,0,0.0,0.0,1.173576846145322e-68,8.415175224061191e-68,701.6797531546918,54.14075351586131
4000000,101,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,99471.14878304601,13221.213601670239
4000000,101,6,Wyhash,100,0,0.0,0.0,0.0,0.0,98383.16601239247,14241.812254732664
4000000,101,6,XXH3,100,0,0.0,0.0,0.0,0.0,100035.23729141164,14707.748943609602
4000000,101,6,XXH64,100,0,0.0,0.0,0.0,0.0,97975.51001638755,14176.319130894495
4000000,101,7,KSSD-Array,100,52,0.52,52.0,0.13219474790576913,0.16411966553797933,125.52649273473908,18.635420756214952
4000000,101,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,24541.54486783729,2946.992242301935
4000000,101,7,Wyhash,100,0,0.0,0.0,0.0,0.0,24556.91184141276,3346.6100826431616
4000000,101,7,XXH3,100,0,0.0,0.0,0.0,0.0,24477.021209911807,3320.7128710150278
4000000,101,7,XXH64,100,0,0.0,0.0,0.0,0.0,25141.907122705677,3327.357345845678
4000000,101,8,KSSD-Array,100,91,0.91,91.0,0.5090051492142836,0.3025824209630607,100.53773284603254,16.022704178169157
4000000,101,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,6246.5582890670075,786.0735656480894
4000000,101,8,Wyhash,100,0,0.0,0.0,0.0,0.0,6190.105061908858,909.7792038595703
4000000,101,8,XXH3,100,0,0.0,0.0,0.0,0.0,6161.070881974047,881.9716070398183
4000000,101,8,XXH64,100,0,0.0,0.0,0.0,0.0,6199.636977829712,843.227472039456
4000000,101,9,KSSD-Array,100,92,0.92,92.0,0.42095268590376117,0.32093153290703175,103.90006057012117,16.248993039350328
4000000,101,9,MurmurHash3,100,0,0.0,0.0,3.0540403631564037e-153,3.0540403631564036e-152,1612.3212548525098,216.56622425326017
4000000,101,9,Wyhash,100,0,0.0,0.0,8.876220712778643e-178,0.0,1618.3329838259683,219.36311447025227
4000000,101,9,XXH3,100,0,0.0,0.0,2.9281274475179847e-173,0.0,1632.214850539701,231.39484705437764
4000000,101,9,XXH64,100,0,0.0,0.0,5.932855114115424e-166,0.0,1607.7346599393204,237.10647438001737
4000000,101,10,KSSD-Array,100,91,0.91,91.0,0.4608642759911563,0.3044926089367801,102.06818412841427,15.726331586095169
4000000,101,10,MurmurHash3,100,0,0.0,0.0,6.361353104973034e-31,5.029126084137801e-30,474.6702485330592,68.35099805140918
4000000,101,10,Wyhash,100,0,0.0,0.0,2.1851085778767976e-31,2.1807613337766256e-30,485.3648363658818,66.15506373809694
4000000,101,10,XXH3,100,0,0.0,0.0,4.321965710835249e-25,4.321795174051926e-24,492.3250887614497,74.54476834358466
4000000,101,10,XXH64,100,0,0.0,0.0,5.521492420774787e-28,5.513915386669442e-27,486.52905891538285,75.14042355420467
4000000,101,11,KSSD-Array,100,93,0.93,93.0,0.5012759877699247,0.28700379875946547,100.44317195792993,13.815777480888734
4000000,101,11,MurmurHash3,100,0,0.0,0.0,4.950002158497612e-05,0.00020599836130990868,195.53988950472385,25.80338533739605
4000000,101,11,Wyhash,100,0,0.0,0.0,0.0001228750328880369,0.000558790816476113,196.80161041402607,28.79846080237866
4000000,101,11,XXH3,100,0,0.0,0.0,0.000288858772318711,0.002426932604975975,192.51020917052298,24.369723824031993
4000000,101,11,XXH64,100,0,0.0,0.0,4.9347510777987865e-05,0.00019353735773259493,196.91884645711613,26.651829085820196
4000000,101,12,KSSD-Array,100,92,0.92,92.0,0.45025341813292585,0.3035267372638111,102.37626544472992,14.606055564701034
4000000,101,12,MurmurHash3,100,55,0.55,55.00000000000001,0.11728536583824795,0.15026789807176194,124.4363123148589,15.16968862717363
4000000,101,12,Wyhash,100,62,0.62,62.0,0.17716895733055446,0.20630487589839686,121.23868543638493,18.3885252799838
4000000,101,12,XXH3,100,58,0.58,57.99999999999999,0.15709364880459753,0.19976538624615553,122.14026037571597,16.98981752183828
4000000,101,12,XXH64,100,55,0.55,55.00000000000001,0.15201985477785226,0.19478050321791587,122.01223949365867,16.724603929800704
4000000,101,13,KSSD-Array,100,97,0.97,97.0,0.4856656962772466,0.3005746006700389,100.59809063927196,15.220349362509355
4000000,101,13,MurmurHash3,100,83,0.83,83.0,0.36406273277780854,0.27608442835143937,107.47983970951914,15.829068133118518
4000000,101,13,Wyhash,100,89,0.89,89.0,0.37975205985361105,0.2937824328610878,106.21842571527709,15.174331010098136
4000000,101,13,XXH3,100,88,0.88,88.0,0.42232390987129903,0.3102247115369889,105.06548402645207,17.561767737128907
4000000,101,13,XXH64,100,87,0.87,87.0,0.3808636691630988,0.26481897591696574,106.43820944462834,14.894224789305001
4000000,101,14,KSSD-Array,100,98,0.98,98.0,0.5033752811175427,0.27683279244526715,99.43771022255824,12.610548993992175
4000000,101,14,MurmurHash3,100,92,0.92,92.0,0.48826301026530317,0.3083344466867065,101.1004175213569,16.101347899146305
4000000,101,14,Wyhash,100,94,0.94,94.0,0.4817614726725568,0.2954113861097402,100.73585986654454,15.133560760444055
4000000,101,14,XXH3,100,98,0.98,98.0,0.4845800152620572,0.2854308687542681,100.59212528940718,12.979603357263803
4000000,101,14,XXH64,100,95,0.95,95.0,0.4616975381608974,0.305305834189365,101.73269270625126,14.658357158514665
4000000,199,6,KSSD-Array,100,0,0.0,0.0,0.0,0.0,2484.393516976896,100.62000665547669
4000000,199,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,192029.8231283389,20532.872379429675
4000000,199,6,Wyhash,100,0,0.0,0.0,0.0,0.0,193762.25216321516,22063.073673473074
4000000,199,6,XXH3,100,0,0.0,0.0,0.0,0.0,195057.83782611732,21041.772961809842
4000000,199,6,XXH64,100,0,0.0,0.0,0.0,0.0,195529.2228473586,18158.052170986735
4000000,199,7,KSSD-Array,100,0,0.0,0.0,0.00011365787736839008,0.0008462927555487857,328.67008193012276,30.589824710943144
4000000,199,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,48458.37692892541,4837.635329356009
4000000,199,7,Wyhash,100,0,0.0,0.0,0.0,0.0,47419.847248415856,5112.603694231046
4000000,199,7,XXH3,100,0,0.0,0.0,0.0,0.0,48739.26702535554,4532.246125725462
